Dim1,Dim2
16.94511604309082,-7.970229625701904
2.090211868286133,39.354644775390625
-24.219562530517578,14.298906326293945
15.960698127746582,-8.601740837097168
-30.97017478942871,11.292379379272461
-18.94437026977539,14.628830909729004
-20.052927017211914,14.698203086853027
15.90513801574707,-8.773472785949707
-31.06997299194336,11.087074279785156
1.2381669282913208,44.076725006103516
-32.69081115722656,13.278406143188477
-29.917587280273438,12.989664077758789
16.951316833496094,-7.956286430358887
16.975107192993164,-7.950477600097656
-31.062969207763672,11.106290817260742
16.903696060180664,-7.993383884429932
-15.401188850402832,15.118032455444336
-31.06169891357422,11.104870796203613
-17.727815628051758,14.655282974243164
16.927778244018555,-7.97733736038208
-24.225372314453125,14.300783157348633
-29.42530632019043,13.306076049804688
7.300381660461426,25.98638153076172
16.922351837158203,-7.985326290130615
-29.9097900390625,12.950053215026855
2.586498975753784,20.032434463500977
-27.446903228759766,13.635330200195312
-31.061538696289062,11.107683181762695
8.954216957092285,27.97596549987793
16.872718811035156,-8.019165992736816
-15.270695686340332,15.140207290649414
-8.508888244628906,15.329415321350098
16.799358367919922,-8.090913772583008
0.792641282081604,18.46906280517578
16.90432357788086,-7.998886585235596
-17.51408576965332,14.710090637207031
-4.983633518218994,16.266721725463867
15.350700378417969,-9.091002464294434
-31.4545955657959,12.046796798706055
1.6270599365234375,5.484976768493652
2.5040853023529053,-0.4949580729007721
3.0682454109191895,37.984397888183594
-25.787811279296875,14.955885887145996
-21.739540100097656,14.619901657104492
16.9489803314209,-7.932199954986572
16.88144874572754,-8.0228853225708
1.4669301509857178,4.0524396896362305
1.056313157081604,2.2479584217071533
-33.8854866027832,14.070857048034668
1.4808659553527832,40.44078826904297
-16.776031494140625,14.886343002319336
16.987789154052734,-7.9383063316345215
16.93279266357422,-7.9883599281311035
6.308800220489502,34.49879455566406
7.611296653747559,48.45683288574219
-7.548913955688477,15.525481224060059
-24.145977020263672,14.307637214660645
16.86836051940918,-8.026248931884766
0.4947986900806427,8.198567390441895
-28.334733963012695,13.695932388305664
16.964330673217773,-7.946740627288818
1.1992242336273193,44.17236328125
-32.678375244140625,13.26207447052002
-27.392953872680664,13.652433395385742
17.006885528564453,-7.891144275665283
-16.388263702392578,15.007758140563965
0.15716318786144257,5.8317108154296875
-22.862159729003906,14.495112419128418
-19.802900314331055,14.680119514465332
-22.276790618896484,14.58561897277832
16.890478134155273,-8.017261505126953
13.98202896118164,48.80622863769531
16.846824645996094,-8.044500350952148
0.2880626320838928,11.329176902770996
1.0306313037872314,4.450259685516357
16.880212783813477,-8.014756202697754
16.879587173461914,-8.021815299987793
-27.943161010742188,13.607146263122559
1.4836325645446777,4.3492279052734375
-23.609830856323242,14.392487525939941
-24.785120010375977,15.022605895996094
16.89112663269043,-8.019152641296387
-31.095474243164062,11.378467559814453
-75.77240753173828,40.120540618896484
-22.935102462768555,15.566933631896973
8.107311248779297,26.908401489257812
1.419482946395874,3.729412078857422
-24.969823837280273,14.13391399383545
-16.382091522216797,15.009173393249512
11.050760269165039,49.002197265625
-24.86617088317871,14.16150188446045
-31.960309982299805,12.728758811950684
-29.257389068603516,13.40392017364502
16.898670196533203,-7.993350982666016
14.867768287658691,-9.355725288391113
-24.102476119995117,14.313284873962402
4.441894054412842,22.421201705932617
-4.91316032409668,16.298681259155273
-19.12246322631836,15.490737915039062
16.958200454711914,-7.924275875091553
1.8238590955734253,11.6561279296875
16.89153289794922,-8.009734153747559
-15.30150032043457,15.134706497192383
1.6686086654663086,6.129735469818115
14.206076622009277,-9.890377044677734
-16.031822204589844,15.064352035522461
-31.061542510986328,11.110487937927246
-26.738534927368164,13.796180725097656
-2.5488624572753906,17.152557373046875
3.478013277053833,15.835929870605469
-31.064537048339844,11.114267349243164
-29.323455810546875,13.361332893371582
-31.31074333190918,11.992216110229492
-23.346027374267578,14.416940689086914
16.85097885131836,-8.047663688659668
1.2309015989303589,7.283669471740723
-74.02814483642578,38.85765838623047
-7.408915042877197,15.565998077392578
-7.224698066711426,15.605024337768555
-18.59966468811035,14.60378360748291
-32.859840393066406,13.387907981872559
-23.65945816040039,14.3831148147583
1.6972999572753906,5.781071662902832
-12.440154075622559,2.8676278591156006
-3.2481300830841064,16.91728973388672
-22.07622718811035,14.591569900512695
-24.168270111083984,14.28834342956543
16.926414489746094,-7.977415084838867
-18.316804885864258,14.534628868103027
-30.119937896728516,12.79952335357666
-19.519765853881836,14.790874481201172
1.0881320238113403,44.651336669921875
-18.754819869995117,14.551417350769043
24.7413387298584,30.18343162536621
-31.065427780151367,11.118762969970703
-11.711944580078125,15.34478759765625
-19.535879135131836,14.678021430969238
-35.41382598876953,15.053502082824707
25.002763748168945,39.7806510925293
16.87347984313965,-8.017306327819824
16.85501480102539,-8.037957191467285
0.8793654441833496,18.50457000732422
-30.487586975097656,11.800082206726074
14.28962516784668,-9.737924575805664
-21.55846405029297,14.630349159240723
-5.390911102294922,16.138097763061523
-31.117998123168945,11.626554489135742
4.830981731414795,22.89659309387207
-31.06258773803711,11.128057479858398
-9.634073257446289,15.356433868408203
1.6042755842208862,5.346821308135986
16.889793395996094,-8.004390716552734
3.7988815307617188,21.616323471069336
-31.06484031677246,11.10193920135498
-33.04606628417969,13.52810001373291
-22.891559600830078,14.503839492797852
1.635873794555664,18.95891571044922
-22.053590774536133,14.939541816711426
6.7883148193359375,34.021217346191406
-27.059877395629883,15.210593223571777
-20.90802001953125,14.655597686767578
-7.2328691482543945,15.535873413085938
-20.290042877197266,14.671460151672363
-20.58559799194336,14.709317207336426
4.458334445953369,36.3819580078125
-31.039915084838867,11.07162094116211
-29.938940048217773,13.02589225769043
-26.15080451965332,13.937102317810059
-26.949880599975586,13.767231941223145
-13.254807472229004,15.512325286865234
4.315241813659668,36.52439498901367
16.845701217651367,-8.049370765686035
16.91213607788086,-7.990123748779297
-4.644102096557617,16.38652229309082
16.935611724853516,-7.970954895019531
-29.1916561126709,13.492755889892578
-73.78661346435547,38.68278503417969
-15.17566967010498,15.160886764526367
17.133575439453125,-7.817875385284424
16.892805099487305,-8.016144752502441
-23.614513397216797,14.369315147399902
-31.03493309020996,11.202140808105469
16.913311004638672,-7.993948459625244
1.588281273841858,39.859073638916016
1.2696179151535034,3.4935946464538574
-21.022216796875,14.657170295715332
1.5193920135498047,17.53011703491211
-31.07863998413086,11.190969467163086
8.904098510742188,27.948143005371094
13.964975357055664,-9.75931453704834
-23.48293113708496,14.407504081726074
16.905466079711914,-7.995369911193848
-31.060728073120117,11.115138053894043
-22.400846481323242,15.487744331359863
-0.7858424782752991,7.668585300445557
-70.3550033569336,36.172950744628906
16.861099243164062,-8.036858558654785
-31.061384201049805,11.117918968200684
-31.065797805786133,11.123528480529785
-13.54715633392334,15.303159713745117
-31.047996520996094,11.173511505126953
7.444539546966553,33.35210418701172
-24.32273292541504,14.282392501831055
-10.809467315673828,15.363475799560547
-30.751388549804688,11.304426193237305
1.6539469957351685,5.588425636291504
-21.874441146850586,14.610886573791504
2.365004062652588,12.958443641662598
1.2056041955947876,2.772063732147217
14.758606910705566,-9.58968448638916
16.909677505493164,-7.991798400878906
-9.789729118347168,15.362196922302246
16.87985610961914,-8.018671989440918
1.4487888813018799,3.975187301635742
-28.41463279724121,14.638866424560547
5.107917785644531,47.971656799316406
-19.440664291381836,14.671045303344727
-28.515897750854492,14.142136573791504
16.938472747802734,-7.971136093139648
-7.5012030601501465,15.541481018066406
1.3782297372817993,42.7397575378418
-29.597436904907227,13.160087585449219
16.901121139526367,-7.992298603057861
-24.494667053222656,14.237940788269043
-7.101527690887451,15.651128768920898
17.089134216308594,-7.818675518035889
-14.946600914001465,15.174139022827148
-75.62287902832031,40.01227569580078
-31.064680099487305,11.118942260742188
-9.253676414489746,15.341626167297363
-31.067068099975586,11.092573165893555
-23.45918846130371,14.967241287231445
-26.892982482910156,14.044424057006836
-74.13622283935547,38.935916900634766
-20.887451171875,15.695454597473145
0.20546680688858032,12.295489311218262
1.6485189199447632,5.563863754272461
16.931121826171875,-7.965301990509033
1.5052337646484375,40.25253677368164
-18.303489685058594,14.572197914123535
23.537494659423828,38.89491271972656
-22.62265968322754,14.544315338134766
0.8737453818321228,45.810821533203125
16.895051956176758,-8.00223445892334
1.3141096830368042,43.81968307495117
1.5028507709503174,4.618189334869385
-23.023311614990234,14.477882385253906
3.2465503215789795,15.307950019836426
16.737743377685547,-8.207443237304688
-26.21714210510254,13.90571403503418
-0.6253321766853333,9.073967933654785
-8.508140563964844,15.332476615905762
16.961450576782227,-7.9369401931762695
-20.523578643798828,15.788590431213379
-17.740602493286133,5.446537017822266
-11.175333976745605,15.366368293762207
-1.8056586980819702,17.424110412597656
16.95755386352539,-7.9602251052856445
16.828969955444336,-8.078059196472168
17.064809799194336,-7.882055282592773
23.27869987487793,42.925140380859375
-13.133270263671875,15.407543182373047
1.4401683807373047,46.63266372680664
1.3918540477752686,42.463294982910156
1.696791172027588,5.7806477546691895
25.720508575439453,39.62965774536133
-10.901742935180664,15.332392692565918
-27.34107208251953,14.219755172729492
16.91668701171875,-7.992722034454346
-30.618539810180664,11.348127365112305
1.237930417060852,44.07354736328125
16.954540252685547,-7.9354658126831055
-30.71090316772461,11.117429733276367
-31.062854766845703,11.119424819946289
5.026246070861816,18.366910934448242
16.950918197631836,-7.95094633102417
5.45440673828125,35.375205993652344
-21.75856590270996,14.621356010437012
16.826814651489258,-8.071040153503418
1.645735502243042,6.0134596824646
-27.61656951904297,13.605682373046875
-31.049434661865234,11.150883674621582
-19.775449752807617,14.682066917419434
-18.431015014648438,15.619118690490723
-24.629638671875,14.216525077819824
16.956634521484375,-7.940389156341553
16.946741104125977,-7.963554382324219
-22.123811721801758,14.58591079711914
-31.060535430908203,11.102734565734863
-21.384424209594727,14.628973960876465
17.009706497192383,-7.932128429412842
-31.071125030517578,11.070280075073242
-24.051958084106445,14.314069747924805
16.92201042175293,-7.983275890350342
7.068192005157471,25.653474807739258
-30.99315643310547,11.276147842407227
1.4777309894561768,4.245960712432861
-30.108760833740234,12.859939575195312
-19.92881202697754,14.68032169342041
-31.063901901245117,11.0906400680542
-31.071474075317383,11.060335159301758
1.6526668071746826,5.236300945281982
5.330718994140625,48.064754486083984
-21.082324981689453,14.657608985900879
0.9685381054878235,3.521976947784424
-31.066802978515625,11.132163047790527
-22.34302520751953,14.575281143188477
-24.473730087280273,15.152032852172852
-19.864593505859375,14.683424949645996
16.89418601989746,-8.01076602935791
1.6982431411743164,5.778608798980713
-31.108972549438477,11.434664726257324
-27.635517120361328,13.619497299194336
16.86931800842285,-8.022297859191895
-29.312440872192383,13.306527137756348
16.99358367919922,-7.923038005828857
16.804941177368164,-8.093913078308105
-32.227108001708984,12.911767959594727
-28.067731857299805,13.610379219055176
-31.057525634765625,11.100164413452148
16.90639877319336,-7.992177486419678
-31.06442642211914,11.09421443939209
14.846075057983398,-9.313836097717285
-2.2198069095611572,17.318830490112305
17.021020889282227,-7.9194865226745605
-1.4319982528686523,17.590293884277344
-28.554445266723633,13.593201637268066
-26.45703887939453,13.804347038269043
-12.704405784606934,15.540699005126953
16.831462860107422,-8.062861442565918
-2.2701773643493652,17.29141616821289
-31.033851623535156,11.223367691040039
-3.350536346435547,16.87883949279785
16.913867950439453,-7.979722023010254
